subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,2,22
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,2,21
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,2,17
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,1,12
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,5,33
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,4,28
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,3,25
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,3,23
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,2,22
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,2,21
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,2,17
Trans Nzoia,Endebess,15,124,40,154,46,74,10,219,44,124,48,108,127,222,35,75,31,135,61,60,44,24,3,25,1,12
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,5,33
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,4,28
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,3,25
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,3,23
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,2,22
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,2,21
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,2,17
Trans Nzoia,Endebess,20,123,39,153,45,71,9,218,44,122,47,107,123,214,33,73,30,122,58,58,38,22,3,23,1,12
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,5,33
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,4,28
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,3,25
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,3,23
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,2,22
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,2,21
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,2,17
Trans Nzoia,Endebess,25,123,39,153,45,71,9,218,44,122,47,107,122,212,33,73,29,120,58,58,38,22,2,22,1,12
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,5,33
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,4,28
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,3,25
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,3,23
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,2,22
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,2,21
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,2,17
Trans Nzoia,Endebess,30,123,39,152,44,71,9,217,43,121,46,106,120,206,32,71,27,117,56,57,36,21,2,21,1,12
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,5,33
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,4,28
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,3,25
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,3,23
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,2,22
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,2,21
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,2,17
Trans Nzoia,Endebess,50,119,37,149,44,69,7,211,38,116,44,101,113,181,29,63,23,100,49,54,27,19,2,17,1,12
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,5,33
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,4,28
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,3,25
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,3,23
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,2,22
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,2,21
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,2,17
Trans Nzoia,Endebess,75,106,27,138,41,65,3,184,34,90,28,86,85,129,23,43,19,72,36,37,24,17,1,12,1,12
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,34,91
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,29,78
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,19,54
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,10,39
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,9,37
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,8,36
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,3,31
Trans Nzoia,Kiminini,0,15,7,52,11,7,23,59,29,6,13,8,41,80,8,19,35,52,36,110,75,43,34,91,1,24
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,34,91
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,29,78
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,19,54
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,10,39
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,9,37
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,8,36
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,3,31
Trans Nzoia,Kiminini,10,15,7,52,11,7,23,58,29,6,13,8,41,69,7,19,32,48,30,97,68,35,29,78,1,24
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,34,91
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,29,78
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,19,54
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,10,39
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,9,37
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,8,36
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,3,31
Trans Nzoia,Kiminini,15,15,7,51,10,7,23,58,28,6,13,7,39,47,5,17,27,35,19,73,50,24,19,54,1,24
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,34,91
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,29,78
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,19,54
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,10,39
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,9,37
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,8,36
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,3,31
Trans Nzoia,Kiminini,20,13,6,48,9,7,22,53,26,5,12,6,35,34,3,13,16,16,10,49,33,9,10,39,1,24
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,34,91
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,29,78
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,19,54
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,10,39
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,9,37
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,8,36
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,3,31
Trans Nzoia,Kiminini,25,13,6,48,9,6,22,53,26,5,12,5,34,32,3,12,15,13,9,45,32,7,9,37,1,24
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,34,91
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,29,78
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,19,54
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,10,39
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,9,37
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,8,36
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,3,31
Trans Nzoia,Kiminini,30,13,6,43,8,6,21,50,24,5,10,5,30,30,2,12,14,11,7,42,29,7,8,36,1,24
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,34,91
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,29,78
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,19,54
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,10,39
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,9,37
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,8,36
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,3,31
Trans Nzoia,Kiminini,50,9,3,33,5,4,18,38,19,3,8,3,19,16,0,3,3,4,2,26,20,2,3,31,1,24
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,34,91
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,29,78
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,19,54
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,10,39
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,9,37
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,8,36
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,3,31
Trans Nzoia,Kiminini,75,6,1,17,3,2,9,19,10,1,4,1,5,9,0,0,2,1,0,19,16,1,1,24,1,24
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,32,47
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,23,37
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,13,32
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,5,27
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,5,27
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,4,26
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,2,23
Trans Nzoia,Kwanza,0,4,3,21,5,6,1,13,11,2,10,1,14,9,5,4,76,131,18,48,60,25,32,47,0,13
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,32,47
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,23,37
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,13,32
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,5,27
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,5,27
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,4,26
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,2,23
Trans Nzoia,Kwanza,10,4,3,21,5,6,1,13,11,2,10,1,13,5,3,3,64,97,12,35,37,15,23,37,0,13
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,32,47
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,23,37
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,13,32
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,5,27
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,5,27
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,4,26
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,2,23
Trans Nzoia,Kwanza,15,4,3,21,5,5,1,13,10,2,10,1,12,3,2,2,39,35,8,29,17,10,13,32,0,13
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,32,47
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,23,37
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,13,32
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,5,27
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,5,27
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,4,26
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,2,23
Trans Nzoia,Kwanza,20,3,2,18,4,5,1,12,9,2,10,1,10,1,1,1,17,18,5,21,5,7,5,27,0,13
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,32,47
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,23,37
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,13,32
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,5,27
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,5,27
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,4,26
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,2,23
Trans Nzoia,Kwanza,25,3,2,18,4,5,1,12,8,2,10,1,10,1,0,1,14,17,4,20,5,7,5,27,0,13
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,32,47
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,23,37
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,13,32
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,5,27
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,5,27
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,4,26
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,2,23
Trans Nzoia,Kwanza,30,3,1,16,4,4,1,12,7,2,9,1,8,1,0,1,12,16,3,18,3,7,4,26,0,13
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,32,47
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,23,37
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,13,32
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,5,27
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,5,27
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,4,26
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,2,23
Trans Nzoia,Kwanza,50,2,1,11,2,2,0,9,6,1,7,1,5,0,0,0,8,9,1,6,1,5,2,23,0,13
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,32,47
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,23,37
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,13,32
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,5,27
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,5,27
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,4,26
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,2,23
Trans Nzoia,Kwanza,75,1,0,3,1,0,0,4,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,13,0,13
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,38,22
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,35,19
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,29,14
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,15,7
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,14,7
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,13,6
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,7,3
Trans Nzoia,Saboti,0,176,76,243,120,149,39,335,129,25,14,18,246,73,25,7,12,20,33,38,143,36,38,22,3,1
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,38,22
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,35,19
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,29,14
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,15,7
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,14,7
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,13,6
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,7,3
Trans Nzoia,Saboti,10,176,76,243,120,149,39,335,129,25,14,18,245,69,22,5,8,18,32,31,138,30,35,19,3,1
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,38,22
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,35,19
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,29,14
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,15,7
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,14,7
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,13,6
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,7,3
Trans Nzoia,Saboti,15,176,76,242,120,149,38,335,128,25,14,18,244,67,18,3,7,13,28,27,132,24,29,14,3,1
Trans Nzoia,Saboti,20,175,75,238,118,146,38,328,125,24,14,18,234,63,17,3,6,9,24,24,113,15,15,7,38,22
Trans Nzoia,Saboti,20,175,75,238,118,146,38,328,125,24,14,18,234,63,17,3,6,9,24,24,113,15,15,7,35,19
Trans Nzoia,Saboti,20,175,75,238,118,146,38,328,125,24,14,18,234,63,17,3,6,9,24,24,113,15,15,7,29,14
Trans Nzoia,Saboti,20,175,75,238,118,146,38,328,125,24,14,18,234,63,17,3,6,9,24,24,113,15,15,7,15,7
